User ID,Age,Gender,Annual Income,Membership Type,Membership Duration,Frequency of Visit,Preferred Time,Previous Membership,Marital Status,Location,Promotion Response,Health Condition,Membership Prediction,Professional,Professional Status
51,49,Female,115722,Basic,56,4,Morning,No,Married,Urban,No,Good,Yes,Mid Career,Working Professional
52,28,Female,66748,Premium,16,3,Evening,No,Single,Urban,Yes,Good,No,Early Career,Working Professional
53,41,Female,134318,Basic,42,3,Morning,Yes,Married,Urban,No,Excellent,Yes,Mid Career,Working Professional
54,53,Male,56980,Basic,36,1,Evening,No,Married,Urban,No,Good,No,Late Career,Working Professional
55,29,Female,34366,Premium,21,2,Morning,No,Single,Urban,No,Good,No,Early Career,Working Professional
56,68,Female,91071,Basic,33,1,Morning,No,Married,Urban,No,Good,Yes,Retired,Retired
57,46,Male,125854,Premium,25,1,Morning,No,Single,Urban,No,Average,Yes,Mid Career,Working Professional
58,52,Female,110176,Basic,48,3,Morning,No,Married,Suburban,No,Poor,No,Late Career,Working Professional
59,18,Male,140971,Basic,35,2,Morning,No,Single,Suburban,Yes,Good,Yes,Student,Student
60,18,Female,102935,Premium,43,6,Evening,No,Married,Suburban,No,Good,Yes,Student,Student
61,54,Female,79685,Basic,8,3,Evening,Yes,Married,Rural,Yes,Good,Yes,Late Career,Working Professional
62,23,Female,115872,Basic,33,3,Morning,Yes,Single,Urban,No,Poor,Yes,Student,Student
63,56,Female,60567,Premium,59,1,Afternoon,Yes,Single,Suburban,Yes,Excellent,No,Late Career,Working Professional
64,58,Male,133516,Premium,25,3,Afternoon,No,Married,Suburban,No,Good,Yes,Late Career,Working Professional
65,35,Female,134978,Basic,16,1,Morning,No,Divorced,Urban,No,Good,No,Mid Career,Working Professional
66,33,Female,64923,Basic,45,1,Afternoon,No,Married,Urban,Yes,Good,Yes,Early Career,Working Professional
67,22,Male,111154,Basic,44,1,Morning,No,Divorced,Urban,Yes,Average,No,Student,Student
68,59,Female,88384,Basic,40,1,Afternoon,Yes,Married,Rural,No,Average,Yes,Late Career,Working Professional
69,60,Female,102342,Basic,19,2,Afternoon,No,Single,Suburban,No,Excellent,Yes,Late Career,Working Professional
70,49,Other,75199,Basic,17,4,Morning,Yes,Married,Urban,No,Average,Yes,Mid Career,Working Professional
71,19,Male,103339,Premium,46,5,Morning,No,Single,Urban,No,Good,No,Student,Student
72,19,Male,108957,Basic,37,5,Morning,Yes,Single,Suburban,Yes,Average,No,Student,Student
73,57,Male,39574,Basic,50,3,Morning,No,Married,Urban,No,Excellent,No,Late Career,Working Professional
74,59,Male,101111,Basic,36,4,Evening,Yes,Divorced,Urban,No,Average,No,Late Career,Working Professional
75,53,Female,41714,Premium,56,5,Evening,Yes,Married,Urban,No,Good,Yes,Late Career,Working Professional
76,56,Female,116155,Basic,11,4,Afternoon,Yes,Single,Urban,No,Good,Yes,Late Career,Working Professional
77,29,Female,35137,Basic,31,1,Morning,No,Single,Urban,No,Average,Yes,Early Career,Working Professional
78,64,Male,134441,Basic,39,2,Afternoon,Yes,Married,Suburban,Yes,Good,Yes,Late Career,Retired
79,36,Female,83365,Basic,19,2,Afternoon,Yes,Married,Urban,No,Average,No,Mid Career,Working Professional
80,45,Other,121060,Basic,12,3,Evening,No,Single,Urban,No,Good,No,Mid Career,Working Professional
81,18,Female,113694,Basic,32,1,Afternoon,Yes,Single,Suburban,No,Good,Yes,Student,Student
82,32,Female,115875,Premium,21,5,Morning,No,Single,Suburban,No,Good,No,Early Career,Working Professional
83,53,Female,111245,Basic,15,4,Afternoon,No,Married,Urban,No,Average,No,Late Career,Working Professional
84,30,Male,140267,Premium,40,6,Morning,No,Married,Urban,No,Good,Yes,Early Career,Working Professional
85,60,Male,66604,Basic,6,6,Morning,Yes,Married,Urban,No,Good,Yes,Late Career,Working Professional
86,38,Male,66921,Premium,23,5,Evening,No,Single,Suburban,No,Good,No,Mid Career,Working Professional
87,29,Male,141995,Premium,13,6,Morning,Yes,Single,Urban,No,Good,No,Early Career,Working Professional
88,22,Other,105901,Basic,54,5,Morning,Yes,Single,Rural,No,Good,Yes,Student,Student
89,24,Female,23063,Basic,22,5,Morning,Yes,Married,Rural,Yes,Poor,Yes,Student,Student
90,22,Female,89887,Premium,19,3,Afternoon,Yes,Married,Rural,No,Excellent,No,Student,Student
91,65,Male,53701,Basic,2,6,Evening,No,Married,Urban,No,Average,No,Retired,Retired
92,21,Other,86277,Basic,53,3,Morning,No,Single,Urban,No,Poor,No,Student,Student
93,30,Male,90260,Premium,39,2,Evening,Yes,Married,Rural,Yes,Excellent,No,Early Career,Working Professional
94,54,Female,76468,Basic,24,1,Morning,No,Single,Rural,No,Good,Yes,Late Career,Working Professional
95,58,Male,77651,Basic,19,2,Afternoon,No,Married,Rural,No,Good,Yes,Late Career,Working Professional
96,32,Male,82665,Premium,28,5,Afternoon,Yes,Single,Urban,No,Poor,Yes,Early Career,Working Professional
97,33,Female,91589,Basic,49,4,Afternoon,No,Widowed,Rural,No,Good,No,Early Career,Working Professional
98,38,Female,71685,Basic,53,5,Morning,No,Single,Urban,No,Average,Yes,Mid Career,Working Professional
99,53,Female,139546,Basic,53,4,Morning,Yes,Married,Urban,No,Poor,No,Late Career,Working Professional
100,41,Female,117817,Basic,50,5,Morning,No,Married,Rural,No,Excellent,No,Mid Career,Working Professional
101,33,Other,114765,Premium,30,4,Afternoon,No,Single,Rural,No,Good,Yes,Early Career,Working Professional
102,31,Female,123171,Premium,24,4,Evening,Yes,Single,Urban,No,Poor,Yes,Early Career,Working Professional
103,39,Female,127027,Basic,5,1,Evening,No,Single,Rural,Yes,Average,No,Mid Career,Working Professional
104,66,Female,121262,Premium,21,2,Evening,No,Married,Rural,No,Excellent,No,Retired,Retired
105,67,Male,94931,VIP,48,2,Morning,No,Single,Suburban,No,Poor,No,Retired,Retired
106,23,Female,119702,Basic,41,2,Morning,Yes,Married,Rural,Yes,Excellent,No,Student,Student
107,59,Female,64889,Basic,12,2,Evening,No,Single,Suburban,No,Good,Yes,Late Career,Working Professional
108,53,Male,142242,Basic,6,5,Morning,No,Single,Suburban,Yes,Average,Yes,Late Career,Working Professional
109,18,Other,106090,Basic,48,5,Evening,Yes,Single,Rural,No,Good,No,Student,Student
110,49,Male,83030,Basic,3,1,Afternoon,No,Single,Suburban,No,Good,No,Mid Career,Working Professional
111,23,Female,59303,Basic,22,6,Morning,No,Married,Suburban,No,Good,No,Student,Student
112,48,Female,78052,Basic,20,3,Afternoon,No,Single,Rural,No,Good,Yes,Mid Career,Working Professional
113,18,Female,50854,Basic,59,2,Evening,Yes,Single,Urban,No,Good,Yes,Student,Student
114,67,Male,129636,Basic,44,5,Afternoon,No,Married,Rural,No,Poor,Yes,Retired,Retired
115,68,Female,51272,Premium,30,4,Afternoon,Yes,Single,Urban,No,Excellent,No,Retired,Retired
116,54,Male,99968,Premium,33,3,Evening,No,Single,Suburban,No,Average,No,Late Career,Working Professional
117,52,Other,103096,Basic,18,6,Afternoon,No,Single,Urban,No,Good,Yes,Late Career,Working Professional
118,66,Female,95663,Premium,50,3,Afternoon,Yes,Married,Urban,Yes,Poor,No,Retired,Retired
119,47,Female,65048,Basic,57,2,Morning,No,Single,Urban,Yes,Poor,Yes,Mid Career,Working Professional
120,21,Male,119378,Basic,58,1,Morning,Yes,Married,Suburban,No,Excellent,Yes,Student,Student
121,52,Female,60854,Basic,15,2,Morning,No,Single,Urban,No,Excellent,No,Late Career,Working Professional
122,60,Other,141699,Premium,34,5,Afternoon,No,Single,Urban,Yes,Good,Yes,Late Career,Working Professional
123,31,Female,42863,Premium,22,2,Evening,No,Single,Urban,No,Good,Yes,Early Career,Working Professional
124,66,Female,148494,Premium,11,2,Afternoon,Yes,Single,Suburban,Yes,Good,No,Retired,Retired
125,57,Male,94442,Premium,20,5,Evening,No,Married,Suburban,No,Good,Yes,Late Career,Working Professional
126,39,Female,137938,VIP,17,5,Afternoon,No,Single,Urban,Yes,Poor,Yes,Mid Career,Working Professional
127,27,Female,30404,Basic,29,1,Evening,Yes,Single,Urban,No,Good,Yes,Early Career,Working Professional
128,18,Male,75442,Basic,39,6,Morning,No,Married,Rural,No,Good,Yes,Student,Student
129,28,Male,127118,Basic,17,6,Evening,No,Married,Rural,No,Good,Yes,Early Career,Working Professional
130,68,Female,79061,Basic,41,3,Evening,Yes,Married,Urban,No,Poor,Yes,Retired,Retired
131,61,Male,53152,Basic,3,3,Morning,No,Single,Urban,No,Excellent,Yes,Late Career,Retired
132,41,Male,106341,Basic,13,4,Evening,No,Divorced,Urban,No,Average,No,Mid Career,Working Professional
133,20,Male,117149,VIP,3,6,Evening,Yes,Single,Urban,No,Good,Yes,Student,Student
134,52,Male,99428,VIP,17,6,Morning,Yes,Married,Rural,No,Excellent,No,Late Career,Working Professional
135,53,Male,87752,Premium,38,2,Morning,No,Single,Urban,No,Good,No,Late Career,Working Professional
136,48,Female,115404,Premium,22,6,Evening,Yes,Divorced,Rural,No,Poor,No,Mid Career,Working Professional
137,21,Other,57900,Premium,39,5,Evening,No,Widowed,Suburban,Yes,Good,Yes,Student,Student
138,36,Other,30245,Premium,40,3,Evening,No,Married,Urban,No,Good,No,Mid Career,Working Professional
139,64,Male,109609,Basic,10,6,Afternoon,Yes,Single,Rural,No,Good,Yes,Late Career,Retired
140,53,Female,52540,Basic,26,6,Morning,Yes,Single,Urban,No,Excellent,No,Late Career,Working Professional
141,38,Male,113953,Premium,49,3,Evening,Yes,Single,Suburban,Yes,Excellent,Yes,Mid Career,Working Professional
142,35,Female,23195,Basic,15,3,Morning,No,Married,Suburban,Yes,Good,Yes,Mid Career,Working Professional
143,68,Male,141310,Premium,14,4,Morning,No,Married,Urban,No,Poor,Yes,Retired,Retired
144,45,Male,76599,Premium,52,6,Afternoon,No,Single,Suburban,No,Good,No,Mid Career,Working Professional
145,32,Female,144112,Premium,51,1,Morning,No,Single,Rural,No,Excellent,Yes,Early Career,Working Professional
146,59,Male,101423,Basic,47,3,Morning,No,Married,Urban,No,Good,Yes,Late Career,Working Professional
147,19,Female,149062,Premium,48,4,Morning,Yes,Widowed,Rural,No,Excellent,Yes,Student,Student
148,54,Female,118754,Basic,10,1,Evening,No,Married,Rural,Yes,Good,Yes,Late Career,Working Professional
149,28,Other,66431,Basic,27,6,Evening,No,Married,Suburban,No,Excellent,Yes,Early Career,Working Professional
150,40,Female,76283,Premium,49,5,Morning,No,Single,Urban,No,Good,Yes,Mid Career,Working Professional
151,61,Female,124034,Basic,53,6,Evening,Yes,Married,Urban,Yes,Good,No,Late Career,Retired
152,58,Male,148694,Basic,20,5,Afternoon,No,Married,Suburban,No,Excellent,Yes,Late Career,Working Professional
153,29,Male,98910,VIP,41,2,Afternoon,No,Married,Urban,Yes,Good,No,Early Career,Working Professional
154,20,Male,94976,Basic,8,4,Afternoon,No,Single,Urban,Yes,Average,No,Student,Student
155,69,Male,98226,Basic,14,4,Afternoon,Yes,Single,Rural,Yes,Poor,Yes,Retired,Retired
156,34,Male,66924,VIP,14,1,Afternoon,Yes,Single,Urban,No,Good,No,Early Career,Working Professional
157,50,Female,138171,Basic,27,6,Evening,Yes,Single,Urban,Yes,Good,Yes,Late Career,Working Professional
158,18,Male,110581,Basic,3,3,Morning,No,Divorced,Urban,No,Average,Yes,Student,Student
159,56,Female,65657,VIP,13,5,Morning,No,Married,Suburban,No,Poor,No,Late Career,Working Professional
160,37,Male,44490,Basic,11,5,Evening,Yes,Married,Rural,No,Good,Yes,Mid Career,Working Professional
161,64,Male,148219,Premium,56,6,Evening,Yes,Divorced,Urban,Yes,Average,No,Late Career,Retired
162,60,Male,76369,Basic,2,6,Evening,No,Single,Rural,Yes,Good,Yes,Late Career,Working Professional
163,69,Male,58015,Premium,8,5,Morning,Yes,Divorced,Rural,No,Good,No,Retired,Retired
164,58,Female,91848,Basic,50,1,Afternoon,No,Married,Urban,No,Good,No,Late Career,Working Professional
165,31,Female,28176,Basic,14,4,Evening,Yes,Divorced,Urban,No,Good,No,Early Career,Working Professional
166,48,Male,37211,Basic,21,5,Morning,No,Married,Urban,Yes,Excellent,No,Mid Career,Working Professional
167,42,Female,140326,VIP,14,1,Afternoon,Yes,Single,Urban,No,Good,No,Mid Career,Working Professional
168,20,Female,82761,Premium,44,2,Morning,No,Married,Rural,No,Good,No,Student,Student
169,21,Female,131366,Basic,53,1,Afternoon,No,Single,Rural,Yes,Good,No,Student,Student
170,48,Male,50949,Basic,34,3,Evening,No,Single,Suburban,No,Good,Yes,Mid Career,Working Professional
171,52,Female,66211,Basic,24,4,Morning,No,Divorced,Urban,Yes,Excellent,Yes,Late Career,Working Professional
172,61,Female,68851,Basic,47,6,Afternoon,No,Single,Rural,No,Excellent,Yes,Late Career,Retired
173,31,Female,83318,Premium,51,5,Morning,Yes,Single,Suburban,No,Average,No,Early Career,Working Professional
174,66,Female,47777,Basic,29,4,Afternoon,No,Widowed,Suburban,No,Good,Yes,Retired,Retired
175,58,Female,117076,Premium,36,4,Afternoon,Yes,Divorced,Suburban,No,Excellent,Yes,Late Career,Working Professional
176,26,Other,93302,Premium,48,5,Evening,No,Single,Urban,No,Good,Yes,Early Career,Working Professional
177,37,Female,138498,Premium,43,3,Evening,No,Married,Suburban,No,Good,No,Mid Career,Working Professional
178,49,Female,113245,Basic,56,6,Afternoon,Yes,Single,Urban,No,Good,Yes,Mid Career,Working Professional
179,26,Male,38614,Basic,53,2,Morning,No,Married,Urban,No,Excellent,Yes,Early Career,Working Professional
180,44,Female,36829,VIP,47,2,Morning,No,Married,Urban,No,Average,No,Mid Career,Working Professional
181,20,Female,116930,VIP,36,2,Afternoon,No,Married,Urban,No,Good,No,Student,Student
182,21,Male,139762,Basic,27,5,Morning,No,Divorced,Rural,No,Average,No,Student,Student
183,62,Female,37091,Basic,16,1,Afternoon,Yes,Married,Suburban,No,Good,Yes,Late Career,Retired
184,32,Female,141090,Basic,42,5,Morning,No,Single,Urban,Yes,Good,Yes,Early Career,Working Professional
185,50,Male,91915,Basic,50,1,Morning,Yes,Single,Rural,No,Average,Yes,Late Career,Working Professional
186,22,Male,73867,Premium,51,6,Morning,No,Married,Urban,No,Average,Yes,Student,Student
187,21,Female,65473,Basic,44,5,Morning,No,Married,Suburban,No,Good,Yes,Student,Student
188,63,Other,29600,Basic,26,3,Morning,No,Single,Urban,No,Good,No,Late Career,Retired
189,29,Female,21655,Basic,45,3,Evening,Yes,Single,Suburban,Yes,Average,No,Early Career,Working Professional
190,40,Female,140785,Premium,33,4,Morning,Yes,Single,Urban,No,Average,Yes,Mid Career,Working Professional
191,31,Other,36100,Premium,29,4,Afternoon,No,Single,Suburban,No,Good,Yes,Early Career,Working Professional
192,63,Female,123191,Basic,10,4,Morning,No,Divorced,Urban,Yes,Average,No,Late Career,Retired
193,29,Female,110874,Basic,44,4,Evening,No,Single,Suburban,No,Good,Yes,Early Career,Working Professional
194,34,Female,128353,Basic,2,4,Morning,Yes,Married,Urban,Yes,Average,Yes,Early Career,Working Professional
195,42,Female,106337,Premium,41,6,Afternoon,No,Married,Urban,No,Good,No,Mid Career,Working Professional
196,47,Female,130849,Premium,42,5,Morning,No,Single,Urban,Yes,Average,No,Mid Career,Working Professional
197,39,Male,49175,Basic,18,2,Evening,No,Single,Urban,Yes,Good,No,Mid Career,Working Professional
198,64,Female,47156,Basic,37,6,Evening,No,Married,Urban,Yes,Good,Yes,Late Career,Retired
199,43,Male,116332,Basic,32,3,Morning,Yes,Single,Suburban,Yes,Average,No,Mid Career,Working Professional
200,34,Female,29418,Premium,40,1,Evening,No,Single,Suburban,Yes,Good,No,Early Career,Working Professional
201,37,Female,87423,Basic,9,5,Afternoon,No,Single,Urban,Yes,Average,Yes,Mid Career,Working Professional
202,51,Female,74310,Basic,12,2,Afternoon,No,Single,Suburban,No,Good,No,Late Career,Working Professional
203,58,Male,111589,Basic,12,5,Morning,No,Single,Rural,Yes,Good,Yes,Late Career,Working Professional
204,50,Male,124632,Premium,48,2,Evening,No,Divorced,Suburban,No,Good,Yes,Late Career,Working Professional
205,54,Male,24885,Basic,18,3,Evening,No,Single,Urban,No,Excellent,Yes,Late Career,Working Professional
206,24,Female,51578,Premium,45,1,Evening,Yes,Married,Rural,No,Good,No,Student,Student
207,39,Other,70365,Premium,56,2,Morning,No,Single,Urban,Yes,Excellent,No,Mid Career,Working Professional
208,49,Female,33669,Premium,38,3,Evening,No,Married,Urban,No,Average,No,Mid Career,Working Professional
209,31,Male,29032,Basic,52,3,Evening,No,Single,Rural,No,Poor,Yes,Early Career,Working Professional
210,25,Female,58280,Basic,53,2,Morning,Yes,Divorced,Suburban,No,Good,Yes,Early Career,Working Professional
211,42,Male,57500,Premium,52,1,Evening,Yes,Single,Urban,No,Good,Yes,Mid Career,Working Professional
212,33,Female,91580,Premium,6,6,Morning,No,Single,Suburban,Yes,Good,Yes,Early Career,Working Professional
213,59,Male,25375,Basic,2,1,Morning,Yes,Single,Rural,No,Good,Yes,Late Career,Working Professional
214,36,Female,57989,Basic,15,2,Morning,Yes,Single,Urban,Yes,Poor,Yes,Mid Career,Working Professional
215,58,Male,97710,Premium,9,3,Morning,No,Single,Urban,No,Good,No,Late Career,Working Professional
216,33,Other,101663,Premium,3,1,Evening,No,Married,Urban,No,Good,No,Early Career,Working Professional
217,29,Female,148593,Premium,17,5,Evening,No,Widowed,Rural,No,Poor,Yes,Early Career,Working Professional
218,56,Male,71634,VIP,20,2,Evening,No,Married,Urban,No,Excellent,No,Late Career,Working Professional
219,65,Male,106048,Premium,57,3,Morning,No,Single,Rural,No,Excellent,Yes,Retired,Retired
220,47,Other,87832,Basic,22,3,Morning,Yes,Married,Suburban,No,Excellent,No,Mid Career,Working Professional
221,19,Male,136279,Basic,48,2,Afternoon,No,Single,Suburban,No,Average,No,Student,Student
222,49,Male,83192,VIP,49,5,Morning,No,Married,Suburban,No,Good,No,Mid Career,Working Professional
223,62,Male,116006,Basic,32,1,Afternoon,Yes,Married,Urban,No,Excellent,Yes,Late Career,Retired
224,42,Other,24085,Basic,10,1,Afternoon,No,Married,Suburban,No,Good,Yes,Mid Career,Working Professional
225,42,Female,56095,VIP,7,4,Afternoon,No,Single,Urban,No,Poor,Yes,Mid Career,Working Professional
226,21,Female,134703,Premium,33,4,Afternoon,No,Married,Urban,No,Good,No,Student,Student
227,36,Female,109321,Premium,2,5,Evening,No,Married,Urban,No,Good,Yes,Mid Career,Working Professional
228,65,Male,86916,Basic,44,3,Afternoon,No,Single,Urban,Yes,Good,No,Retired,Retired
229,21,Female,35119,Basic,52,3,Morning,No,Single,Rural,No,Good,No,Student,Student
230,60,Male,101500,VIP,30,1,Morning,No,Married,Urban,No,Good,No,Late Career,Working Professional
231,30,Male,31993,Basic,29,5,Evening,No,Single,Rural,No,Good,Yes,Early Career,Working Professional
232,56,Female,39854,Premium,31,1,Afternoon,No,Single,Urban,No,Excellent,No,Late Career,Working Professional
233,53,Male,122166,Basic,7,2,Afternoon,No,Married,Rural,No,Good,Yes,Late Career,Working Professional
234,40,Female,113890,Basic,34,5,Morning,No,Single,Suburban,No,Poor,No,Mid Career,Working Professional
235,23,Male,140794,Basic,39,1,Afternoon,Yes,Married,Urban,No,Poor,Yes,Student,Student
236,41,Female,58417,VIP,1,2,Evening,No,Single,Urban,Yes,Excellent,No,Mid Career,Working Professional
237,61,Female,138252,Basic,58,2,Morning,No,Married,Urban,No,Average,Yes,Late Career,Retired
238,50,Male,124495,Premium,54,3,Morning,No,Married,Urban,No,Excellent,No,Late Career,Working Professional
239,29,Other,84146,Basic,21,3,Afternoon,Yes,Married,Urban,No,Excellent,Yes,Early Career,Working Professional
240,58,Female,122488,Basic,46,6,Evening,Yes,Single,Suburban,Yes,Good,No,Late Career,Working Professional
241,38,Female,137512,Basic,59,2,Afternoon,Yes,Single,Urban,No,Good,No,Mid Career,Working Professional
242,28,Other,34196,Basic,34,1,Morning,Yes,Married,Rural,Yes,Good,Yes,Early Career,Working Professional
243,61,Male,112822,Basic,2,2,Afternoon,No,Married,Rural,No,Excellent,No,Late Career,Retired
244,55,Female,76537,Premium,39,6,Evening,Yes,Married,Urban,Yes,Good,Yes,Late Career,Working Professional
245,46,Female,68457,Basic,19,1,Afternoon,No,Married,Urban,No,Good,No,Mid Career,Working Professional
246,65,Female,64815,Basic,16,3,Evening,No,Single,Suburban,No,Average,Yes,Retired,Retired
247,58,Other,95487,VIP,58,6,Afternoon,No,Single,Urban,No,Good,Yes,Late Career,Working Professional
248,20,Male,137490,Premium,19,3,Evening,No,Divorced,Urban,No,Good,No,Student,Student
249,45,Male,25100,VIP,34,6,Afternoon,No,Married,Urban,No,Good,Yes,Mid Career,Working Professional
250,37,Other,60380,Premium,3,3,Afternoon,No,Married,Rural,No,Average,Yes,Mid Career,Working Professional
251,43,Female,84301,Basic,39,1,Morning,No,Single,Urban,Yes,Poor,Yes,Mid Career,Working Professional
252,41,Male,66618,Premium,2,4,Morning,No,Single,Urban,No,Good,Yes,Mid Career,Working Professional
253,69,Female,131503,Premium,43,4,Morning,Yes,Married,Urban,Yes,Good,No,Retired,Retired
254,64,Female,132836,Basic,28,2,Morning,No,Single,Rural,No,Good,No,Late Career,Retired
255,38,Male,40863,Basic,16,3,Afternoon,Yes,Divorced,Urban,Yes,Good,Yes,Mid Career,Working Professional
256,47,Male,114444,Basic,5,3,Morning,No,Single,Rural,No,Average,Yes,Mid Career,Working Professional
257,21,Female,148125,Basic,36,1,Evening,Yes,Single,Suburban,No,Good,Yes,Student,Student
258,53,Female,93354,Premium,12,2,Morning,No,Single,Suburban,Yes,Good,No,Late Career,Working Professional
259,57,Female,124276,VIP,4,3,Afternoon,Yes,Widowed,Suburban,No,Excellent,Yes,Late Career,Working Professional
260,27,Male,47823,VIP,12,3,Afternoon,No,Married,Urban,No,Good,No,Early Career,Working Professional
261,27,Male,33230,Basic,51,6,Afternoon,No,Single,Rural,No,Good,Yes,Early Career,Working Professional
262,59,Male,22933,Basic,28,3,Evening,Yes,Single,Rural,No,Good,No,Late Career,Working Professional
263,41,Female,149327,Basic,45,3,Morning,Yes,Single,Urban,No,Good,No,Mid Career,Working Professional
264,21,Female,89189,Premium,31,4,Afternoon,No,Married,Urban,No,Good,Yes,Student,Student
265,64,Male,26702,Basic,54,2,Afternoon,No,Single,Urban,No,Excellent,Yes,Late Career,Retired
